image_id,file_path,crop,ground_truth_label,category,family_id,symptom_stage,lesion_area_estimate,background_category,evaluation_role
val_healthy_111630.jpg,clean_dataset\potato_dataset\val\healthy\111630.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_025,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111640.jpg,clean_dataset\potato_dataset\val\healthy\111640.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_026,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111644.jpg,clean_dataset\potato_dataset\val\healthy\111644.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_027,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111646.jpg,clean_dataset\potato_dataset\val\healthy\111646.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_028,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111669.jpg,clean_dataset\potato_dataset\val\healthy\111669.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_029,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111673.jpg,clean_dataset\potato_dataset\val\healthy\111673.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_030,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111676.jpg,clean_dataset\potato_dataset\val\healthy\111676.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_031,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111677.jpg,clean_dataset\potato_dataset\val\healthy\111677.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_032,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111681.jpg,clean_dataset\potato_dataset\val\healthy\111681.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_033,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111696.jpg,clean_dataset\potato_dataset\val\healthy\111696.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_034,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111704.jpg,clean_dataset\potato_dataset\val\healthy\111704.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_035,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111706.jpg,clean_dataset\potato_dataset\val\healthy\111706.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_036,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111713.jpg,clean_dataset\potato_dataset\val\healthy\111713.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_037,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111718.jpg,clean_dataset\potato_dataset\val\healthy\111718.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_038,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_111725.jpg,clean_dataset\potato_dataset\val\healthy\111725.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_039,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
val_healthy_115717.jpg,clean_dataset\potato_dataset\val\healthy\115717.jpg,potato,healthy,stratified_val_healthy,FAM_VAL_HEALTHY_040,canonical_validation_phenotype,10-25%,Standard neutral laboratory canvas,expanded_two_view_evaluation
rice_ricetest1.webp,test_images\rice\ricetest1.webp,rice,non_potato,ood_rice_leaf,FAM_OOD_RICE_01,non_potato_morphology,N/A,Agricultural paddy / outdoor,ood_safety_check
rice_ricetest2.webp,test_images\rice\ricetest2.webp,rice,non_potato,ood_rice_leaf,FAM_OOD_RICE_02,non_potato_morphology,N/A,Agricultural paddy / outdoor,ood_safety_check
rice_ricetest3.webp,test_images\rice\ricetest3.webp,rice,non_potato,ood_rice_leaf,FAM_OOD_RICE_03,non_potato_morphology,N/A,Agricultural paddy / outdoor,ood_safety_check
rice_ricetest4.jpg,test_images\rice\ricetest4.jpg,rice,non_potato,ood_rice_leaf,FAM_OOD_RICE_04,non_potato_morphology,N/A,Agricultural paddy / outdoor,ood_safety_check
rice_ricetest5.png,test_images\rice\ricetest5.png,rice,non_potato,ood_rice_leaf,FAM_OOD_RICE_05,non_potato_morphology,N/A,Agricultural paddy / outdoor,ood_safety_check
rice_ricetest6.png,test_images\rice\ricetest6.png,rice,non_potato,ood_rice_leaf,FAM_OOD_RICE_06,non_potato_morphology,N/A,Agricultural paddy / outdoor,ood_safety_check
synthetic_blank_desk,synthetic_blank_desk,none,unusable,unusable_control,FAM_CTRL_01,none,0.0%,Solid brown wood,tier1_gate_check
synthetic_white_sheet,synthetic_white_sheet,none,unusable,unusable_control,FAM_CTRL_02,none,0.0%,Solid white paper,tier1_gate_check
synthetic_blurred_scene,synthetic_blurred_scene,none,unusable,unusable_control,FAM_CTRL_03,none,0.0%,Severe optical blur (var < 5),tier1_gate_check
